200901010000,1,21
200901010006,1,21
200901010012,1,21
200901010018,1,21
200901010024,1,21
200901010030,1,21
200901010036,1,21
200901010042,1,21
200901010048,1,21
200901010053,1,21
200901010059,1,21
200901010105,1,21
200901010111,1,21
200901010116,1,21
200901010122,1,21
200901010128,1,21
200901010134,1,21
200901010139,1,21
200901010145,1,21
200901010151,1,21
200901010157,1,21
200901010202,1,21
200901010208,1,21
200901010214,1,21
200901010220,1,21
200901010225,1,21
200901010231,1,21
200901010237,1,21
200901010243,1,21
200901010249,1,21
200901010254,1,21
200901010300,1,21
200901010306,1,21
200901010312,1,21
200901010317,1,21
200901010323,1,21
200901010329,1,21
200901010335,1,21
200901010340,1,21
200901010346,1,21
200901010352,1,21
200901010358,1,21
200901010403,1,21
200901010409,1,21
200901010415,1,21
200901010421,2,31
200901010431,2,31
200901010440,2,31
200901010450,2,31
200901010500,2,31
200901010510,2,31
200901010519,2,31
200901010529,2,31
200901010539,2,31
200901010548,2,31
200901010558,2,31
200901010608,2,31
200901010618,2,31
200901010627,2,31
200901010637,2,31
200901010647,2,31
200901010657,2,31
200901010706,2,31
200901010716,2,31
200901010726,2,31
200901010735,2,31
200901010745,2,31
200901010755,2,31
200901010805,2,31
200901010814,2,31
200901010824,2,31
200901010835,2,31
200901010844,2,31
200901010854,2,31
200901010904,2,31
200901010914,2,31
200901010923,2,31
200901010933,2,31
200901010943,2,31
200901010953,2,31
200901011002,2,31
200901011012,2,31
200901011022,2,31
200901011032,2,31
200901011041,2,31
200901011051,2,31
200901011101,2,31
200901011110,2,31
200901011120,2,31
200901011130,2,31
200901011140,2,31
200901011149,2,31
200901011159,2,31
200901011209,2,31
200901011219,2,31
200901011228,2,31
200901011238,2,31
200901011248,2,31
200901011257,2,31
200901011307,2,31
200901011317,2,31
200901011327,2,31
200901011336,2,31
200901011346,2,31
200901011356,2,31
200901011406,2,31
200901011415,2,31
200901011425,2,31
200901011435,2,31
200901011444,2,31
200901011454,2,31
200901011504,2,31
200901011514,2,31
200901011523,2,31
200901011533,2,31
200901011543,2,31
200901011553,2,31
200901011602,2,31
200901011612,2,31
200901011622,2,31
200901011631,2,31
200901011642,2,31
200901011652,2,31
200901011702,2,31
200901011711,2,31
200901011721,1,21
200901011727,1,21
200901011733,1,21
200901011739,1,21
200901011744,1,21
200901011750,1,21
200901011756,1,21
200901011802,1,21
200901011808,1,21
200901011813,1,21
200901011819,1,21
200901011825,1,21
200901011831,1,21
200901011836,1,21
200901011842,1,21
200901011848,1,21
200901011854,1,21
200901011859,1,21
200901011905,1,21
200901011911,1,21
200901011917,1,21
200901011922,1,21
200901011928,1,21
200901011934,1,21
200901011940,1,21
200901011946,1,21
200901011951,1,21
200901011957,1,21
200901012003,1,21
200901012009,1,21
200901012014,1,21
200901012020,1,21
200901012026,1,21
200901012032,1,21
200901012037,1,21
200901012043,1,21
200901012049,1,21
200901012055,1,21
200901012100,1,21
200901012106,1,21
200901012112,1,21
200901012118,1,21
200901012123,1,21
200901012129,1,21
200901012135,1,21
200901012141,1,21
200901012146,1,21
200901012152,1,21
200901012158,1,21
