200901010007,2,32
200901010016,2,32
200901010026,2,32
200901010036,2,32
200901010046,2,32
200901010056,2,32
200901010105,2,32
200901010115,2,32
200901010125,2,32
200901010135,2,32
200901010144,2,32
200901010154,2,32
200901010204,2,32
200901010214,2,32
200901010223,2,32
200901010233,2,32
200901010243,2,32
200901010253,2,32
200901010302,2,32
200901010312,2,32
200901010322,2,32
200901010332,2,32
200901010341,2,32
200901010351,2,32
200901010401,2,32
200901010411,2,32
200901010420,2,32
200901010430,2,32
200901010440,2,32
200901010450,2,32
200901010500,2,32
200901010510,2,32
200901010520,2,32
200901010530,2,32
200901010539,2,32
200901010549,2,32
200901010559,2,32
200901010609,2,32
200901010618,2,32
200901010628,2,32
200901010638,2,32
200901010648,2,32
200901010657,2,32
200901010707,2,32
200901010717,2,32
200901010727,2,32
200901010736,2,32
200901010746,2,32
200901010756,2,32
200901010806,2,32
200901010815,2,32
200901010825,2,32
200901010835,2,32
200901010844,2,32
200901010854,2,32
200901010904,2,32
200901010914,2,32
200901010923,2,32
200901010933,2,32
200901010943,2,32
200901010953,2,32
200901011002,2,32
200901011012,2,32
200901011022,2,32
200901011032,2,32
200901011041,2,32
200901011051,2,32
200901011101,2,32
200901011111,2,32
200901011120,2,32
200901011130,2,32
200901011140,2,32
200901011150,2,32
200901011159,2,32
200901011209,2,32
200901011219,2,32
200901011229,2,32
200901011238,2,32
200901011248,2,32
200901011258,2,32
200901011309,2,32
200901011318,2,32
200901011328,2,32
200901011338,2,32
200901011347,2,32
200901011357,2,32
200901011407,2,32
200901011417,2,32
200901011426,2,32
200901011436,2,32
200901011446,2,32
200901011456,2,32
200901011505,2,32
200901011515,2,32
200901011525,2,32
200901011535,2,32
200901011544,2,32
200901011554,2,32
200901011604,2,32
200901011614,2,32
200901011623,2,32
200901011633,2,32
200901011643,2,32
200901011653,2,32
200901011702,2,32
200901011712,2,32
200901011722,2,32
200901011732,2,32
200901011741,2,32
200901011751,2,32
200901011801,2,32
200901011811,2,32
200901011820,2,32
200901011830,2,32
200901011840,2,32
200901011850,2,32
200901011859,2,32
200901011909,2,32
200901011919,2,32
200901011929,2,32
200901011938,2,32
200901011948,2,32
200901011958,2,32
200901012007,2,32
200901012017,2,32
200901012027,2,32
200901012037,2,32
200901012046,2,32
200901012056,2,32
200901012106,2,32
200901012117,2,32
200901012126,2,32
200901012136,2,32
200901012146,2,32
200901012156,2,32
200901012205,2,32
200901012215,2,32
200901012225,2,32
200901012234,2,32
200901012244,2,32
200901012254,2,32
200901012304,2,32
200901012313,2,32
200901012323,2,32
200901012333,2,32
200901012343,2,32
200901012352,2,32
200901020002,2,32
200901020012,2,32
200901020022,2,32
200901020031,2,32
200901020041,2,32
200901020051,2,32
200901020101,2,32
200901020110,2,32
200901020120,2,32
200901020130,2,32
200901020140,2,32
200901020149,2,32
200901020159,2,32
200901020209,2,32
200901020219,2,32
200901020229,2,32
200901020238,2,32
200901020248,2,32
200901020258,2,32
200901020308,2,32
200901020317,2,32
200901020327,2,32
200901020337,2,32
200901020347,2,32
200901020356,2,32
200901020406,2,32
200901020416,2,32
200901020426,2,32
200901020435,2,32
200901020445,2,32
200901020455,2,32
200901020505,2,32
200901020514,2,32
200901020525,2,32
200901020535,2,32
200901020545,2,32
200901020554,2,32
200901020604,2,32
200901020614,2,32
200901020624,2,32
200901020633,2,32
200901020643,2,32
200901020653,2,32
200901020703,2,32
200901020712,2,32
200901020722,2,32
200901020732,2,32
200901020742,2,32
200901020751,2,32
200901020801,2,32
200901020811,2,32
200901020821,2,32
200901020830,2,32
200901020840,2,32
200901020850,2,32
200901020900,2,32
200901020909,2,32
200901020919,2,32
200901020929,2,32
200901020939,2,32
200901020949,2,32
200901020958,2,32
200901021008,2,32
200901021018,2,32
200901021028,2,32
200901021037,2,32
200901021047,2,32
200901021057,2,32
200901021107,2,32
200901021116,2,32
200901021126,2,32
200901021136,2,32
200901021146,2,32
200901021155,2,32
200901021205,2,32
200901021215,2,32
200901021225,2,32
200901021234,2,32
200901021244,2,32
200901021254,2,32
200901021304,2,32
200901021313,2,32
200901021323,2,32
200901021334,2,32
200901021344,2,32
200901021353,2,32
200901021403,2,32
200901021413,2,32
200901021423,2,32
200901021432,2,32
200901021442,2,32
200901021452,2,32
200901021502,2,32
200901021511,2,32
200901021521,2,32
200901021531,2,32
200901021541,2,32
200901021551,2,32
200901021600,2,32
200901021610,2,32
200901021620,2,32
200901021630,2,32
200901021639,2,32
200901021649,2,32
200901021659,2,32
200901021709,2,32
200901021718,2,32
200901021728,2,32
200901021738,2,32
200901021748,2,32
200901021757,2,32
200901021807,2,32
200901021817,2,32
200901021827,2,32
200901021836,2,32
200901021846,2,32
200901021856,2,32
200901021906,2,32
200901021915,2,32
200901021925,2,32
200901021935,2,32
200901021945,2,32
200901021954,2,32
200901022004,2,32
200901022014,2,32
200901022024,2,32
200901022033,2,32
200901022043,2,32
200901022053,2,32
200901022103,2,32
200901022113,2,32
200901022122,2,32
200901022132,2,32
200901022143,2,32
200901022152,2,32
200901022202,2,32
200901022212,2,32
200901022222,2,32
200901022231,2,32
200901022241,2,32
200901022251,2,32
200901022301,2,32
200901022310,2,32
200901022320,2,32
200901022330,2,32
200901022340,2,32
200901022350,2,32
200901022359,2,32
200901030009,2,32
200901030019,2,32
200901030029,2,32
200901030038,2,32
200901030048,2,32
200901030058,2,32
200901030108,2,32
200901030117,2,32
200901030127,2,32
200901030137,2,32
200901030147,2,32
200901030156,2,32
200901030206,2,32
200901030216,2,32
200901030226,2,32
200901030235,2,32
200901030245,2,32
200901030255,2,32
200901030305,2,32
200901030314,2,32
200901030324,2,32
200901030334,2,32
200901030344,2,32
200901030353,2,32
200901030403,2,32
200901030413,2,32
200901030423,2,32
200901030432,2,32
200901030442,2,32
200901030452,2,32
200901030502,2,32
200901030511,2,32
200901030521,2,32
200901030531,2,32
200901030541,2,32
200901030551,2,32
200901030601,2,32
200901030611,2,32
200901030621,2,32
200901030630,2,32
200901030640,2,32
200901030650,2,32
200901030700,2,32
200901030709,2,32
200901030719,2,32
200901030729,2,32
200901030739,2,32
200901030748,2,32
200901030758,2,32
200901030808,2,32
200901030818,2,32
200901030827,2,32
200901030837,2,32
200901030847,2,32
200901030857,2,32
200901030906,2,32
200901030916,2,32
200901030926,2,32
200901030936,2,32
200901030946,2,32
200901030955,2,32
200901031005,2,32
200901031015,2,32
200901031025,2,32
200901031034,2,32
200901031044,2,32
200901031054,2,32
200901031104,2,32
200901031113,2,32
200901031123,2,32
200901031133,2,32
200901031143,2,32
200901031152,2,32
200901031202,2,32
200901031212,2,32
200901031222,2,32
200901031231,2,32
200901031241,2,32
200901031251,2,32
200901031301,2,32
200901031310,2,32
200901031320,2,32
200901031330,2,32
200901031340,2,32
200901031349,2,32
200901031400,2,32
200901031410,2,32
200901031419,2,32
200901031429,2,32
200901031439,2,32
200901031449,2,32
200901031458,2,32
200901031508,2,32
200901031518,2,32
200901031528,2,32
200901031537,2,32
200901031547,2,32
200901031557,2,32
200901031607,2,32
200901031616,2,32
200901031626,2,32
200901031636,2,32
200901031646,2,32
200901031656,2,32
200901031705,2,32
200901031715,2,32
200901031725,2,32
200901031735,2,32
200901031744,2,32
200901031754,2,32
200901031804,2,32
200901031814,2,32
200901031823,2,32
200901031833,2,32
200901031843,2,32
200901031853,2,32
200901031902,2,32
200901031912,2,32
200901031922,2,32
200901031932,2,32
200901031941,2,32
200901031951,2,32
200901032001,2,32
200901032011,2,32
200901032020,2,32
200901032030,2,32
200901032040,2,32
200901032050,2,32
200901032059,2,32
200901032109,2,32
200901032119,2,32
200901032129,2,32
200901032139,2,32
200901032148,2,32
200901032158,2,32
200901032209,2,32
200901032218,2,32
200901032228,2,32
200901032238,2,32
200901032248,2,32
200901032258,2,32
200901032307,2,32
200901032317,2,32
200901032327,2,32
200901032337,2,32
200901032346,2,32
200901032356,2,32
200901040006,2,32
200901040016,2,32
200901040025,2,32
200901040035,2,32
200901040045,2,32
200901040055,2,32
200901040104,2,32
200901040114,2,32
200901040124,2,32
200901040134,2,32
200901040144,2,32
200901040153,2,32
200901040203,2,32
200901040213,2,32
200901040223,2,32
200901040232,2,32
200901040242,2,32
200901040252,2,32
200901040302,2,32
200901040311,2,32
200901040321,2,32
200901040331,2,32
200901040341,2,32
200901040351,2,32
200901040400,2,32
200901040410,2,32
200901040420,2,32
200901040430,2,32
200901040439,2,32
200901040449,2,32
200901040459,2,32
200901040509,2,32
200901040519,2,32
200901040528,2,32
200901040538,2,32
200901040548,2,32
200901040558,2,32
200901040607,2,32
200901040618,2,32
200901040628,2,32
200901040638,2,32
200901040647,2,32
200901040657,2,32
200901040707,2,32
200901040717,2,32
200901040727,2,32
200901040736,2,32
200901040746,2,32
200901040756,2,32
200901040806,2,32
200901040816,2,32
200901040825,2,32
200901040835,2,32
200901040845,2,32
200901040855,2,32
200901040904,2,32
200901040914,2,32
200901040924,2,32
200901040934,2,32
200901040944,2,32
200901040953,2,32
200901041003,2,32
200901041013,2,32
200901041023,2,32
200901041033,2,32
200901041039,23,0
200901041040,23,0
200901041041,23,0
200901041043,23,0
200901041049,2,32
200901041059,2,32
200901041108,2,32
200901041118,2,32
200901041128,2,32
200901041138,2,32
200901041147,2,32
200901041157,2,32
200901041207,2,32
200901041217,2,32
200901041227,2,32
200901041236,2,32
200901041246,2,32
200901041256,2,32
200901041306,2,32
200901041316,2,32
200901041325,2,32
200901041335,2,32
200901041345,2,32
200901041355,2,32
200901041405,2,32
200901041414,2,32
200901041424,2,32
200901041434,2,32
200901041444,2,32
200901041453,2,32
200901041503,2,32
200901041513,2,32
200901041523,2,32
200901041533,2,32
